error,numSignals,selectSignal,samples,doas,freqOrig,freqMVDR,freqOrigMag,freqMVDRMag
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 1078271.9999999998, 331775.99999999994]","[331775.99999999994, 178175.99999999997, 181247.99999999997]","[30.385232570069853, 23.42242890252336, 22.612535382361017]","[3.5565012633475486, 0.3912329273827398, 10.775118250506052]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 1078271.9999999998, 331775.99999999994]","[331775.99999999994, 178175.99999999997, 181247.99999999997]","[30.315939516945065, 23.484009907611508, 21.980864876427255]","[3.7196562073427186, 0.43863194970186503, 10.18477448862754]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 331775.99999999994, 1078271.9999999998]","[331775.99999999994, 178175.99999999997, 181247.99999999997]","[31.050390201850707, 27.188610712893134, 23.784253744524996]","[3.7219730924159613, 12.761362212193303, 0.4285153216966476]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 331775.99999999994, 1078271.9999999998]","[331775.99999999994, 178175.99999999997, 181247.99999999997]","[31.45235850456734, 27.606290823061304, 23.97215848572202]","[3.6460547445580263, 13.284500872109431, 0.43089789044639704]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 1078271.9999999998, 328703.99999999994]","[328703.99999999994, 178175.99999999997, 181247.99999999997]","[32.309682010643655, 24.677173632170422, 22.324036802827504]","[3.815100751936068, 0.4584282373759872, 10.6442854957729]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 331775.99999999994, 1078271.9999999998]","[331775.99999999994, 178175.99999999997, 181247.99999999997]","[32.31396886205143, 26.85763766964734, 24.94140548755888]","[3.867066691667264, 13.116297706386229, 0.4719260902888409]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 1078271.9999999998, 331775.99999999994]","[331775.99999999994, 178175.99999999997, 181247.99999999997]","[32.5218830963105, 24.985282359915725, 21.879678847330577]","[3.952256727164463, 0.41956593514708634, 10.567996189962344]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 331775.99999999994, 1078271.9999999998]","[331775.99999999994, 178175.99999999997, 181247.99999999997]","[32.84429013122927, 27.793995725273707, 25.376591671773394]","[3.8512801691931795, 13.15896071198005, 0.456246877886283]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 1078271.9999999998, 331775.99999999994]","[331775.99999999994, 178175.99999999997, 181247.99999999997]","[32.98768661089186, 25.196018619381274, 23.76336920674812]","[3.789429233434369, 0.4725426779950121, 11.735916126980545]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 1078271.9999999998, 331775.99999999994]","[331775.99999999994, 178175.99999999997, 181247.99999999997]","[32.82362762988382, 25.218255253018462, 25.130598099980197]","[3.9530396439390127, 0.42345451710918586, 11.882618816339996]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 1078271.9999999998, 331775.99999999994]","[331775.99999999994, 178175.99999999997, 181247.99999999997]","[33.22915267106567, 25.254648204727623, 23.441098243618207]","[4.020751792707921, 0.4509115130236039, 10.932478344683963]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 1078271.9999999998, 331775.99999999994]","[331775.99999999994, 178175.99999999997, 328703.99999999994]","[33.610041906770874, 25.66604760433124, 17.37635303130704]","[3.8118258655279758, 0.4685344803867126, 8.31865168312225]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 331775.99999999994, 1078271.9999999998]","[331775.99999999994, 178175.99999999997, 181247.99999999997]","[33.89068938929777, 25.854637207085872, 25.8046975064093]","[4.067373679401372, 12.092654371674756, 0.5090729769859595]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 331775.99999999994, 1078271.9999999998]","[331775.99999999994, 178175.99999999997, 181247.99999999997]","[33.906630696848474, 27.332525689691874, 26.043764696874398]","[4.144509928915433, 12.92310302400655, 0.4322241449997156]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 1078271.9999999998, 331775.99999999994]","[331775.99999999994, 178175.99999999997, 181247.99999999997]","[33.69370393789882, 25.642728418233467, 23.47619948598318]","[3.907585427129567, 0.4148726481183129, 11.275001239581774]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 1078271.9999999998, 331775.99999999994]","[331775.99999999994, 178175.99999999997, 334847.99999999994]","[33.44808693076976, 25.739656209532015, 19.941108750201963]","[4.058811784263268, 0.4225393675620603, 9.365738116384039]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 1078271.9999999998, 331775.99999999994]","[331775.99999999994, 178175.99999999997, 334847.99999999994]","[33.86529379729179, 25.71921256432826, 17.095752420150845]","[3.873716001341077, 0.46659794747952116, 8.523658062337981]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 1078271.9999999998, 331775.99999999994]","[331775.99999999994, 178175.99999999997, 181247.99999999997]","[33.61375086118521, 25.571447210646117, 24.607284773741053]","[3.866869787997427, 0.4213316490394015, 11.948738961864183]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 1078271.9999999998, 331775.99999999994]","[331775.99999999994, 178175.99999999997, 334847.99999999994]","[33.29451616353067, 25.431002300016527, 21.929289475862124]","[4.0738233834357, 0.46909041679813973, 10.381596389124416]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 1078271.9999999998, 331775.99999999994]","[331775.99999999994, 178175.99999999997, 181247.99999999997]","[32.98092204047877, 25.172927966372885, 25.126614345443823]","[3.9493716042712945, 0.40676339522389743, 12.125014980508018]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 331775.99999999994, 1078271.9999999998]","[331775.99999999994, 178175.99999999997, 181247.99999999997]","[32.795855169299294, 27.737936532226353, 25.112834682948886]","[4.002555726300944, 13.108633210097725, 0.4316049037032259]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 1078271.9999999998, 331775.99999999994]","[331775.99999999994, 178175.99999999997, 181247.99999999997]","[33.30419078336455, 25.447976836629838, 23.69327284134469]","[3.8805734678965806, 0.4609411553801913, 11.646262894943066]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 331775.99999999994, 1078271.9999999998]","[331775.99999999994, 178175.99999999997, 181247.99999999997]","[33.285293598888614, 25.59378438099953, 25.364129295999923]","[3.8911295383934563, 12.187534072705011, 0.4474083202497188]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 1078271.9999999998, 331775.99999999994]","[331775.99999999994, 178175.99999999997, 181247.99999999997]","[33.29192834821618, 25.21158888631645, 24.356229735241342]","[3.879740481580078, 0.43921524227062203, 11.907850096121459]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 1078271.9999999998, 334847.99999999994]","[334847.99999999994, 331775.99999999994, 178175.99999999997]","[32.837699874303, 25.100507059391063, 12.156936684602583]","[3.859595159841504, 0.4444618257768827, 5.765170937389532]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 331775.99999999994, 1078271.9999999998]","[331775.99999999994, 178175.99999999997, 181247.99999999997]","[33.024052791163264, 26.91201143633296, 25.392178722731526]","[3.9388117300175334, 12.67993393138148, 0.4282206324808043]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 1078271.9999999998, 331775.99999999994]","[331775.99999999994, 334847.99999999994, 178175.99999999997]","[32.9275497344078, 25.17064092372208, 12.271060438878312]","[4.1182946436520504, 0.43624939257780015, 5.714563218870807]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 331775.99999999994, 1078271.9999999998]","[331775.99999999994, 178175.99999999997, 181247.99999999997]","[33.13149441374912, 25.54486521647536, 25.32693784239622]","[3.921768849843445, 12.330653765675054, 0.47731607544878873]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 1078271.9999999998, 331775.99999999994]","[331775.99999999994, 178175.99999999997, 181247.99999999997]","[33.04165386025507, 24.961681226546794, 24.390273332835946]","[3.972344916290055, 0.4634338690432349, 11.739086387735016]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 331775.99999999994, 1078271.9999999998]","[331775.99999999994, 178175.99999999997, 181247.99999999997]","[32.87234137009967, 26.1271935954731, 25.1780572084251]","[3.9119000987199595, 12.813642842898021, 0.4862109831724779]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 1078271.9999999998, 331775.99999999994]","[331775.99999999994, 178175.99999999997, 334847.99999999994]","[32.74703172872062, 25.084860068113365, 17.282714972842076]","[3.8248912056866557, 0.4415594202746495, 8.338400332361672]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 331775.99999999994, 1078271.9999999998]","[331775.99999999994, 178175.99999999997, 181247.99999999997]","[32.88817334016128, 27.6207626031323, 24.990490809565603]","[3.983630892183679, 12.907063811420956, 0.4340347335980722]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 1078271.9999999998, 331775.99999999994]","[331775.99999999994, 334847.99999999994, 178175.99999999997]","[33.12982761331607, 24.90070272013678, 14.24392019760744]","[3.7515497960658917, 0.43075903998393217, 7.129754492866282]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 1078271.9999999998, 331775.99999999994]","[331775.99999999994, 178175.99999999997, 334847.99999999994]","[32.69088036701273, 25.065843402580157, 19.272557507375538]","[3.871089107984826, 0.4957600198664092, 9.043459633942357]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 331775.99999999994, 1078271.9999999998]","[331775.99999999994, 178175.99999999997, 181247.99999999997]","[33.09123380702108, 26.441802388577027, 25.171964318184674]","[3.9690591891718365, 12.949401927750197, 0.39689718558182924]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 331775.99999999994, 1078271.9999999998]","[331775.99999999994, 178175.99999999997, 181247.99999999997]","[32.521999027942364, 26.85407750025396, 24.966786848716538]","[3.8618104771352155, 13.234039458301064, 0.42598803440696464]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 1078271.9999999998, 331775.99999999994]","[331775.99999999994, 178175.99999999997, 328703.99999999994]","[32.98622559269297, 24.94723544266606, 20.53681206143734]","[3.8530943519789083, 0.4091396111289447, 10.00568713978965]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 1078271.9999999998, 331775.99999999994]","[331775.99999999994, 178175.99999999997, 334847.99999999994]","[32.88409692830875, 25.256314559763354, 20.38150253290176]","[3.9203932483034096, 0.4773320430751006, 9.58434726733802]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 331775.99999999994, 1078271.9999999998]","[331775.99999999994, 178175.99999999997, 181247.99999999997]","[33.947060389396796, 27.42891673500722, 25.76443401514664]","[3.9344282761059937, 13.363408646013285, 0.4325083281904118]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 1078271.9999999998, 331775.99999999994]","[331775.99999999994, 178175.99999999997, 181247.99999999997]","[34.3857497799306, 26.209919711223478, 25.01643123170259]","[4.189776163380389, 0.44757756833334505, 11.727337987697762]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 1078271.9999999998, 331775.99999999994]","[331775.99999999994, 178175.99999999997, 334847.99999999994]","[34.95005305010287, 26.824288101882104, 15.512218668873155]","[4.211833191892011, 0.5181048396567216, 7.22530131458128]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 1078271.9999999998, 331775.99999999994]","[331775.99999999994, 178175.99999999997, 328703.99999999994]","[35.12692831529354, 26.896911782094676, 21.151855194155026]","[4.010666161565856, 0.49121275344106535, 10.32812424912794]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 331775.99999999994, 1078271.9999999998]","[331775.99999999994, 178175.99999999997, 181247.99999999997]","[34.26705889555463, 26.95676355567978, 26.161435948037415]","[4.096043003242619, 13.160873599684056, 0.4195903728461389]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 1078271.9999999998, 328703.99999999994]","[328703.99999999994, 178175.99999999997, 331775.99999999994]","[33.68544279983129, 25.763506163267966, 14.32775461566796]","[4.146280389007044, 0.4665770057111735, 6.677556525886222]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 1078271.9999999998, 331775.99999999994]","[331775.99999999994, 178175.99999999997, 181247.99999999997]","[34.19930824467362, 25.89719065013986, 24.504062620566497]","[3.935547938137162, 0.4174070871110916, 11.997586492080965]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 331775.99999999994, 1078271.9999999998]","[331775.99999999994, 178175.99999999997, 181247.99999999997]","[35.20559762218788, 27.595062903581855, 26.56218246178043]","[4.055585880134466, 13.299823077995699, 0.4153935225998527]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 1078271.9999999998, 331775.99999999994]","[331775.99999999994, 178175.99999999997, 181247.99999999997]","[35.089237708976825, 26.711947331561746, 24.32365058578125]","[4.188226786117837, 0.5050414972591463, 11.755154827054824]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 1078271.9999999998, 331775.99999999994]","[331775.99999999994, 178175.99999999997, 181247.99999999997]","[35.19941741101813, 26.628619846013873, 22.401990210809284]","[4.074167478735966, 0.46395796565950037, 10.953897451657712]"
